id,address,abuse_type_id,abuse_type_other,abuser,description,from_country,from_country_code,created_at
330530,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,"""I am sorry to inform you that your device was compromised ..."" blah, blah, blah ""I will monitor your every move until I get paid. If you keep your end of the agreement, you wont hear from me ever again.""","United States",US,2021-07-27T12:20:19.000000Z
330531,1LYXkx6VpUCRJazV8SJYiVDWqG6xwcyNiC,1,,honestandhope@qq.com,"O atacante exige o pagamento de 7000 dólares americanos para descriptografar os arquivos. The black hat demands payment of 7000 US dollars to decrypt the files.",Brazil,BR,2021-07-27T12:24:04.000000Z
330532,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,,"No name given - appeared to come from me","Typical blackmail threat. Request for bitcoin payment to avoid release of embarassing photos and video.","United States",US,2021-07-27T12:26:04.000000Z
330533,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,pierre@whatsgoingon.fr,"""Hacker"" tries to convince people he had access to their computer and wants BTC to delete data.",Austria,AT,2021-07-27T12:32:19.000000Z
330534,18cTDfWRgCdqtTHboG9wCM6kXopggxS7uE,4,Pagament,"Piratemonkeyufg on telegram","Take me a pay for a service",Italy,IT,2021-07-27T12:48:19.000000Z
330535,136yr2aYjpAfwqgCAgCKYFZSux4VgAu2Ky,5,,"Ralph Griffin","I know Codice55 is one of your password on day of hack..
Lets get directly to the point.
Not one person has paid me to check about you.
You do not know me and you're probably thinking why you are getting this email?

in fact, i actually placed a malware on the adult vids (adult porn) website and you know what, you visited this site to experience fun (you know what i mean).


When you were viewing videos, your browser started out operating as a RDP having a key logger which provided me with accessibility to your display and web cam.


immediately after that, my malware obtained every one of your contacts from your Messenger, FB, as well as email account.

after that i created a double-screen video. 1st part shows the video you were viewing (you have a nice taste omg), and 2nd part displays the recording of your cam, and its you.


Best solution would be to pay me $2667.

We are going to refer to it as a donation. in this situation, i most certainly will without delay remove your video.



My BTC address: 136yr2aYjpAfwqgCAgCKYFZSux4VgAu2Ky
[case SeNSiTiVe, copy & paste it]


You could go on your life like this never happened and you will not ever hear back again from me.
You'll make the payment via Bitcoin (if you do not know this, search 'how to buy bitcoin' in Google).


if you are planning on going to the law, surely, this e-mail can not be traced back to me, because it's hacked too.
I have taken care of my actions. i am not looking to ask you for a lot, i simply want to be paid.


if i do not receive the bitcoin;, i definitely will send out your video recording to all of your contacts including friends and family, co-workers, and so on.
Nevertheless, if i do get paid, i will destroy the recording immediately.

If you need proof, reply with Yeah then i will send out your video recording to your 8 friends.
it's a nonnegotiable offer and thus please don't waste mine time & yours by replying to this message.",Albania,AL,2021-07-27T12:50:53.000000Z
330536,3CTeLjZJG8hE84LJb84rKcJhw8kduR5Uyd,1,,http://oxcryptomining.com/,"Por medio de telegram, convocó a invertir 200 usd para generar 1400 en 7 días, al siguiente día de mi inversión me pidió 170 usd cómo tarifa de agente y minería haciéndome saber que si no depositaba esos 170 usd no iba a poder hacer mi retiro, y el día de mi retiro no lo pude hacer porque me pedía 350 usd para que me mandara un código y poder hacer el retiro, finalmente  me estafo con 370 usd",Mexico,MX,2021-07-27T13:07:28.000000Z
330537,14c1accGqC5LGD8DvXV6CVYAaMowbL5TUZ,3,,abuser@abuse.net,"this is a description of the abuse","United States",US,2021-07-27T13:24:11.000000Z
330538,14c1accGqC5LGD8DvXV6CVYAaMowbL5TUZ,3,,abuser@abuse.net,"this is a description of the abuse","United States",US,2021-07-27T13:24:11.000000Z
330539,12kieSEdCV4ikxdXXXC23ZsDcNmmKrRmwA,5,,smyfmtzr@wtfi.com,"Greetings!

I have to share bad news with you.
Approximately few months ago I have gained access to your devices, which you use for internet browsing.
After that, I have started tracking your internet activities.

Here is the sequence of events:
Some time ago I have purchased access to email accounts from hackers (nowadays, it is quite simple to purchase such thing online).
Obviously, I have easily managed to log in to your email account

One week later, I have already installed Trojan virus to Operating Systems of all the devices that you use to access your email.
In fact, it was not really hard at all (since you were following the links from your inbox emails).
All ingenious is simple. =)

This software provides me with access to all the controllers of your devices (e.g., your microphone, video camera and keyboard).
I have downloaded all your information, data, photos, web browsing history to my servers.
I have access to all your messengers, social networks, emails, chat history and contacts list.
My virus continuously refreshes the signatures (it is driver-based), and hence remains invisible for antivirus software.

(theres more, but character limit)","United States",US,2021-07-27T13:46:47.000000Z
330540,1PEv1Bphy15PmGeezRPh3swqNEHknahqcX,1,,no-reply@sueñocelestepago.com,"received this email. 


regards
I have bad news to share with you.
A few months ago I had access to your devices that you use to surf the Internet.
After that, I started tracking his activity on the internet. Here's the flow of events: At some point
Before that, I bought access to hacker email accounts (now it's pretty easy to buy something like this online).
Obviously, I managed to log into his email account at xxx@zzzzzz.com without any problem.
When in doubt, I can do a few mouse clicks and all your videos will be shared with your friends, co-workers, and family.
I have no problem making them available to the public.
I think you really don't want that, given the details of the videos you enjoy watching.
(You know exactly what I mean) is going to cause you a real mess.
Let's organize it like this: you transfer 1500 USD to me (in Bitcoin equivalent to the exchange rate at the time of transfer),
and once the transfer comes i will remove all this dirty stuff right away.
After that we will forget. I also promise to disable and remove all malicious software from your devices.
Trust me, I keep my word. This is a fair deal and the price is quite low.
considering I've been checking his profile and traffic for a while. In the case of,
If you don't know how to buy and transfer bitcoins, you can use any modern search engine.
Here's my Bitcoin wallet: 1PEv1Bphy15PmGeezRPh3swqNEHknahqcX
You have less than 48 hours from the moment you opened this email (exactly 2 days).","United Kingdom",GB,2021-07-27T13:47:29.000000Z
330541,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,,"Black mail scam","Your privacy stays untouched, if I get paid.
Otherwise, I will leak the most damaging content to your contacts and post it to a public tube for perverts to explore.
I understand how damaging this will be for you, and amount is not that big for you to keep your privacy.
Please dont blame me – we all have different ways of making a living.
I have no intention of destroying your reputation or life, but only if I get paid.
I don’t care about you personally, that's why you can be sure that all files I have and software on your device will be deleted immediately after I receive the transfer.
I only care about getting paid.
My modest consulting fee is 1650 US Dollars transferred in Bitcoin. Exchange rate at the time of the transfer.
You need to send that amount to this wallet: 1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS
The fee is non negotiable, to be transferred within 2 business days.
We use Bitcoin to protect my identity.
Obviously do not try to ask for any help from anybody unless you want your privacy to be violated.
I will monitor your every move until I get paid. If you keep your end of the agreement, you wont hear from me ever again.","United States",US,2021-07-27T13:59:00.000000Z
330542,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,5,,"URGENT <pierre@whatsgoingon.fr>; (URGENT via sendinblue.com)","Looking to scam for private videos release . pure BS",Ireland,IE,2021-07-27T14:03:41.000000Z
330543,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,,"Zero Day vulnerability","I am sorry to inform you that your device was compromised.

I'll explain what led to all of this. I have used a Zero Day vulnerability with a special code to infect your device through a website.
This is a complicated software that requires precise skills that I have. It works as a chain with specially crafted and unique code and that’s why this type of an attack can go undetected.
You only need one not patched vulnerability to be infected, and unfortunately for you – it works that simple.
...
I have no intention of destroying your reputation or life, but only if I get paid.
I don’t care about you personally, that's why you can be sure that all files I have and software on your device will be deleted immediately after I receive the transfer.
I only care about getting paid.

My modest consulting fee is 1650 US Dollars transferred in Bitcoin. Exchange rate at the time of the transfer.
You need to send that amount to this wallet: 1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS

The fee is non negotiable, to be transferred within 2 business days.
We use Bitcoin to protect my identity.

Obviously do not try to ask for any help from anybody unless you want your privacy to be violated.
I will monitor your every move until I get paid. If you keep your end of the agreement, you wont hear from me ever again.

Take care.",Mexico,MX,2021-07-27T14:04:18.000000Z
330544,1JXy7bxaSfP9MMgkeMx4csiQkeHGa5TrFG,4,,spam,"Sent a random password used asking for ransom",India,IN,2021-07-27T14:20:37.000000Z
330545,16e1jptiKWqX5mFnBXXSL4JfCjiB5sXKXH,5,,"Sender email is from .ru, but source address of sender is from France.","Request for bitcoin payment to avoid release of embarrassing photos and video.","United States",US,2021-07-27T14:22:50.000000Z
330546,177RY167AEsNiesfA19wBsEChS8mLBkQnz,4,,receipt7@anotheryourface.onmicrosoft.com,"blackmail scam insinuating that they have remote access; requesting 1BTC","United States",US,2021-07-27T14:25:54.000000Z
330547,3P3Esp2f4a1hBFNrRm3dWSWJDM2XGNZuFY,99,"Blockchain investment scam",blockchain.connect.carders@gmail.com,"There is a group on Telegram called elite investment Florida.  They are offering to invest Bitcoin for you and then constantly send you emails asking for more money to pay for fees maintenance Etc.","United States",US,2021-07-27T14:28:33.000000Z
330548,1PEerGK1e5R1JTiiNYAnrAdR9eN9BRSgYj,5,,support@second-l.jp,"A dumb sextortion attempt. Btw- my web camera is a shitty one, is there any way I can actually deliver the attacker videos that capture my masturbation using a proper equipment?",Czechia,CZ,2021-07-27T14:31:55.000000Z
330549,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,4,,N/A,"anonymous user claims to make public videos/photos of a victim watching porn and mastrubating until reached orgasm.","United Kingdom",GB,2021-07-27T14:42:09.000000Z
330550,1Mdsr2fizTWcJx6qrqq7TtSRWHE1Ena4Au,99,"giveaway scam",https://www.givesm.net/,"impersonating elon musk on twitter","United States",US,2021-07-27T14:42:25.000000Z
330551,3D6McrVdwc652K8Q7SZfUNgW3r4JC1x5ur,2,,"unknown darknet market-perishable items","illegal items are sold another silk rd--all orders done thru comments but b4 you initiate contact a anom-payment 1% was joining fee 0.01btc and thats all got me in to join to gain the illegal shopping list",Australia,AU,2021-07-27T14:54:02.000000Z
330552,138w8gXEsQ2TdGhLVxg3px8n6vXDSW9dLx,99,website,https://bwordgive.org,"Turned on YouTube watch the B word with Musk and Wood. Searched Bitcoin Video was first to appear. watched for a while and finally google the link that was on the bottom in the lower thirds that looked professional like Musk really was behind this link/site. Site looked professional as well and said looking to help grow bitcoin and EtH popularity and would match deposit. I sent 0.02199548 BTC to the scam address 138w8gXEsQ2TdGhLVxg3px8n6vXDSW9dLx

Transaction Hash: a86e6fc1b108487248f9f165fb9c34a9b6ddde67f154924cb348c477d16b0a67

Site: https://bwordgive.org

If you follow the money from scam 32.17 BTC are sitting in wallet 3DMmopiJtYDGzcuPPvjtP2CWSTR2K1viVB

I also sent 1 Whole ETH to 0xae288936d276dde756da1f33baf1cdfd703db8ad

Transaction Hash: 0x3f655abae56c98bc70e1d4e3d2c65b04d45946988df5015eea0ea23470be8af0

If you follow this money it goes to 0x17bc5848314E9710840eE55dF4d96d7462bf2D2A where it is spit 51/51 whole EtH","United States",US,2021-07-27T14:55:08.000000Z
330553,bc1qkadqlq9e8scmlkhhp63c3u9jl49ydpwg9f3zqv,4,,"Cooperative Investments LLC","Emails and hack attempts coming from ips assigned to Cooperative Investments LLC
160.116.90.35
160.116.76.120
168.81.29.110
I imagine this is a VPN service used by filthy dirt people.","United States",US,2021-07-27T15:05:29.000000Z
330554,18oKSg5YJgKNESErwiM12BC5eRb8Y7jkWP,99,"Dating site scamer. Asked for money, gift card and Bitcoin as payment.","A fake user on dating app","This scammer created a fake profile on dating website, then asked to add other contacts methods such as Whatsapp or phone number. Then they sent exploited messages and images to gain victim's trust. At the end, use some excuses to ask for money, gift cards, or ask victim to send Bitcoin to the above address.","United States",US,2021-07-27T15:55:54.000000Z
330555,1AyX36B145Qd3eQpiZuvcZ72PG71fPHf5Y,4,,"Galaxias Bizz","The email said : 
""Do not attempt to contact law enforcement, they will not be able to solve your issues as usual. Now closely and completely follow the text, lest the effects can be immutable. 
Your personal information that were submitted on our website to buy a space travel tickets to go on Jupiter has been saved. Thanks to that we hacked you and downloaded all the photos from your computer/phone. And we saw your NUD3$.
In two hours from the moment of opening this email you will give us money, in order to keep us quiet.

Send us an email (galaxias.bizz@pr*t*nmail.c*m) and we will give you our bitcoin wallet. Send us 1960€.

If you neglect the requirements, within a week, we'll send your lousy photos to your relatives! There’s no need to write and beg me, this electronic-mail is hacked and soon there will be no access to it.""",France,FR,2021-07-27T16:01:15.000000Z
330556,bc1qdkpr8yrseyze2rp6gpkgzmjm55fe82207x65s2,4,,handsome.king.robert@gmail.com,"Military romance scammer","United States",US,2021-07-27T16:15:21.000000Z
330557,13J4ziJQx3J9HwKAHwBdC2GAtDYpjLoWUk,5,,erikcziesla@muschinsky.de,"Note, the below was sent to me in Korean... which is hilarious. 
Hello! I have one bad news for you. I had access to the device you use to browse the internet a few months ago. After that, we started tracking your internet activity. Here are the results of the event: I recently purchased access to my email account from a hacker. (Buying an email account online is pretty straightforward these days). Of course you could easily log in to your email account (masked). A week later, it installed a Trojan horse virus into the operating system of any device you use to access your email. Actually, it wasn't difficult at all. (Because it takes you to an email link in your inbox.) All ingenuity is damn simple. =) The software gives you access to all the controllers of your device. (microphone, video camera and keyboard) We have downloaded all your information, data, photos and web browsing history to our servers. You can access all your messengers, social networks, emails, chat history and contact lists. Viruses cannot be detected by antivirus software as their signatures (driver-based) are constantly refreshed. So, by now, you've probably noticed why this email hasn't been detected... While we were collecting your information, we found out that it's a scam for an adult website. Your dick lasts a long time and I love going to porn websites and watching fucking porn. Well, I filmed you being sulky and I shot a few videos that show you the process of grabbing and reaching orgasm. If in doubt, you can share any video to your friends, colleagues and relatives with just a few clicks of the mouse. I also have no problems making the video publicly available. I think, given your flair for pornography, you wouldn't really want that to happen. (You know perfectly well what I'm talking about) It's a catastrophe of all time. So let's agree: you send me 2000000 won, and once the transfer is received … 
And so on. It goes on for a while. Same old scam.","United States",US,2021-07-27T16:17:04.000000Z
330558,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,,"Scam email","Subject: Important Updates
From: <user email>
To: <user email>
16:00:13 EDT, Sunday 25 July 2021
Attachments: None
 
I am sorry to inform you that your device was compromised.

I'll explain what led to all of this. I have used a Zero Day vulnerability with a special code to infect your device through a website.
This is a complicated software that requires precise skills that I have. It works as a chain with specially crafted and unique code and that’s why this type of an attack can go undetected.

blah blah blah",Canada,CA,2021-07-27T16:23:29.000000Z
330559,1EEJukUw2jyXhXpmDmTqCg9xJNm9TeqcaC,4,,handsome.king.robert@gmail.com,"Military romance scammer","United States",US,2021-07-27T16:23:34.000000Z
330560,3NEujwcEDxM3uLk7hiZyDFw8EFWWCFCHkR,1,,Kindink,"Installing malware public","United States",US,2021-07-27T16:26:56.000000Z
330561,1aKXb82hQCpHc5hUX52uPS8SUXCA3BCdP,4,,europe.e1960@yahoo.com,"Military romance scammer","United States",US,2021-07-27T16:26:58.000000Z
330562,bc1qzz96kkq4nf9zztxwh37nvwjxu7q0hdhvpf3a7l,5,,ma@tohkan.jp,"Hej! Jeg  har dårlige  nyheder til dig. 



For  et par  måneder siden  fik jeg  adgang til  de enheder,  som du  bruger til  at surfe  på nettet. 



Denne  software giver  mig adgang til  alle controllere  af dine  enheder (f.eks.  din mikrofon,  dit videokamera  osv.)

yada yada yadda","Faroe Islands",FO,2021-07-27T16:35:50.000000Z
330563,bc1qhzlsgtqhf6pnsuuv9ljudtyl32fsc4vctvdk8m,4,,xzkcq@bmw-faba.de,"3дрaвcтвуйте!

Скорее всего Вам не понравится то, что вы прочтёте ниже.
К сожалению для Вас, несколько месяцев назад мне стало доступно управление вашим устройством и периферийным оборудованием
Всему виной сайты для взрослых на которые вы заходите, собственно они и стали ключом к вашим данным.
Когда вы посещали один из них вы подцепили Trojan и теперь ваш девайс полностью под моим управлением.
Благодаря ему я могу включать и выключать микрофон и камеру в любой момент.
Кроме того, у меня есть все копии данных, включая фотографии, социальные сети, переписки и контакты.

Подумав немного, я решил сделать оригинальный ролик. Главное действующее лицо - это Вы, мастурбирующий под жёсткое порно. Очень занятно получилось.
Впервые высутипл в роли режиссёра - и сразу фильм для взрослых. Мне кажется, что вы хотели бы чтобы данный шедевр не пошёл в люди.
Поэтому, я хочу предложить вам сделку: Вы мне 650 вечнозелёных американских долларов, а я удаляю все материалы и мы забываем друг о друге.
Поверьте, это очень скромная сумма за мои труды.
Платить только в крипто валюте βиткойн!

βиткойн счёт - bc1qqd5u89thpmezyf003t5dfsj8dz27f2uf7mkf2k
поищите в гугле или яндексе, если вы не знаете как сделать перевод на такой кошелёк

На оплату у вас 48 часов, это ровно 2 суток, так что времени вполне достаточно.
В письмо был встроен таймер (authenticator id 97147588 ), который начнёт обратный отсчёт, после того как Вы откроете его и я буду знать сколько времени у Вас осталось
Писать обратно бессмысленно - адрес генерируется автоматически, жаловаться тоже не рекомендую - это чревато.
Если я узнаю, что вы каким-то образом поделились этим письмом - ролик будет немедленно распространен.
Следующий раз будьте внимательнее, не обижайтесь и удачи Вам.",Russia,RU,2021-07-27T16:43:36.000000Z
330564,bc1qqd5u89thpmezyf003t5dfsj8dz27f2uf7mkf2k,4,,xzkcq@bmw-faba.de,"3дрaвcтвуйте!

Скорее всего Вам не понравится то, что вы прочтёте ниже.
К сожалению для Вас, несколько месяцев назад мне стало доступно управление вашим устройством и периферийным оборудованием
Всему виной сайты для взрослых на которые вы заходите, собственно они и стали ключом к вашим данным.
Когда вы посещали один из них вы подцепили Trojan и теперь ваш девайс полностью под моим управлением.
Благодаря ему я могу включать и выключать микрофон и камеру в любой момент.
Кроме того, у меня есть все копии данных, включая фотографии, социальные сети, переписки и контакты.

Подумав немного, я решил сделать оригинальный ролик. Главное действующее лицо - это Вы, мастурбирующий под жёсткое порно. Очень занятно получилось.
Впервые высутипл в роли режиссёра - и сразу фильм для взрослых. Мне кажется, что вы хотели бы чтобы данный шедевр не пошёл в люди.
Поэтому, я хочу предложить вам сделку: Вы мне 650 вечнозелёных американских долларов, а я удаляю все материалы и мы забываем друг о друге.
Поверьте, это очень скромная сумма за мои труды.
Платить только в крипто валюте βиткойн!

βиткойн счёт - bc1qqd5u89thpmezyf003t5dfsj8dz27f2uf7mkf2k
поищите в гугле или яндексе, если вы не знаете как сделать перевод на такой кошелёк

На оплату у вас 48 часов, это ровно 2 суток, так что времени вполне достаточно.
В письмо был встроен таймер (authenticator id 97147588 ), который начнёт обратный отсчёт, после того как Вы откроете его и я буду знать сколько времени у Вас осталось
Писать обратно бессмысленно - адрес генерируется автоматически, жаловаться тоже не рекомендую - это чревато.
Если я узнаю, что вы каким-то образом поделились этим письмом - ролик будет немедленно распространен.
Следующий раз будьте внимательнее, не обижайтесь и удачи Вам.",Russia,RU,2021-07-27T16:45:02.000000Z
330565,bc1qlfzeeyudjmh72wfffpehn3axzull043kggdc0a,5,,compras.sma@niteroi.rj.gov.br,"Hej!  Jeg har  dårlige nyheder  til dig. 

For  et par  måneder siden  fik jeg  adgang til  de enheder,  som  du bruger  til at  surfe på  nettet. 





Denne software  giver mig  adgang til  alle controllere  af dine  enheder (f.eks.  din mikrofon,  dit videokamera osv.)

yadda yadda yada","Faroe Islands",FO,2021-07-27T16:50:46.000000Z
330566,bc1qxhdkjd7mdsldxqatt0yk4hkv04pqx6jcxa7dzj,1,"Ransomware, fraud, online transaction/bitcoin scam and identity theft.","R_EVIL (Russian) suspected","This is a dormant crypto wallet for a fraud ring.","United States",US,2021-07-27T16:58:51.000000Z
330567,bc1q4e5y3036fjnqzedauwx8z2teqnt94hxcv92wtn,1,,Ноунейм,"О нет, только не выкладывай это в сеть... 
Слышь уебок, мне похуй, над тобой тут все угарают. Ты дебил, и мудак, если купил ПО для спама, ведь ты прогорел на нем))))) хотел найти лохов, в итоге сам стал лохом))))))))))))))",Russia,RU,2021-07-27T17:03:14.000000Z
330568,bc1qgch237h0ktwn9cdq8hs6eu4hxq49xewf29haq2,4,,MistressSasha,"This person attempts to blackmail you into sending BTC","United States",US,2021-07-27T17:11:09.000000Z
330569,bc1qfnx5388zl4c4hpcdsjxj0tgcn2gd8pyrljg6s6,5,,"Own email adress","Same email as the others",Germany,DE,2021-07-27T17:18:03.000000Z
330570,bc1qkhglyakhv4t4t9q4lwpgn6dwulgq99yya07mdf,5,,"London <intercambio@docele.cl>","Transfiera  1300   USD (dólares estadounidenses)  a mi  billetera bitcoin.
(Si  no sabe  cómo hacerlo,  escriba en  el cuadro  de búsqueda  de Google:  ""Comprar bitcoins"").
Mi  billetera bitcoin  (BTC  Wallet): bc1qkhglyakhv4t4t9q4lwpgn6dwulgq99yya07mdf",Chile,CL,2021-07-27T17:20:55.000000Z
330571,bc1qgswyp68arh896fegyxznm2x9vkq0m7sgthc79x,4,,Otpfx,"This adress contains funds from scam and has been moved from other wallets",Norway,NO,2021-07-27T17:28:26.000000Z
330572,bc1q6tru0m2v3uy889ngky4q6cvrm8r028g99yn0pe,99,Scam,"Otpfx scam company","This adress contains funds from scam and has been moved from adr: bc1qk7u6g0w3a9t4ura06hxaxyvtjj4g54hnkhdw4g
Which also has been reported.",Norway,NO,2021-07-27T17:33:48.000000Z
330573,bc1q7zluz29fhwszx8j88rv3gfknwn5jp5jc35pr34,99,Scam,"Otpfx scam company","This adress contains funds from scam and has been moved from adr: bc1qk7u6g0w3a9t4ura06hxaxyvtjj4g54hnkhdw4g
Which also has been reported",Norway,NO,2021-07-27T17:35:15.000000Z
330575,394hbqJKGHwCJLYMP9aqizQZKx9BiYKbQx,4,Scammer,"Gjurd ogil","this man offers bitcoin investment in his company and this man has cheated more than 30x",Indonesia,ID,2021-07-27T17:38:25.000000Z
330576,394hbqJKGHwCJLYMP9aqizQZKx9BiYKbQx,4,Scammer,"Gjurd ogil","this man offers bitcoin investment in his company and this man has cheated more than 30x",Indonesia,ID,2021-07-27T17:38:40.000000Z
330577,14hAMscYjeKe9WCfCHJXDgJ8SH1pg84GhX,4,,"URGENT <pierre@whatsgoingon.fr> via sendinblue.com","Asking for $1.500 in bitcoin for whateaver reason.",Canada,CA,2021-07-27T17:39:40.000000Z
330578,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,,"Lying scumbag with no real knowledge","Just the usual morons who come out the woodwork, when a zero day vulnerability is cast into the limelight,  other than just between admins, however he states he did it months ago… mmm I’d probably try not to contradict yourself…","United Kingdom",GB,2021-07-27T17:55:34.000000Z
330579,bc1qghasmc4ccvt2ywaqdyjcwmryck77y4khrvsg7u,99,"Extorsão e Pornografia",odani@mksnet.com.br,"Recebi e-mail de extorsão mediante envio de pornografia para os meus contatos de emails e rede social.",Brazil,BR,2021-07-27T18:01:31.000000Z
330580,bc1qghasmc4ccvt2ywaqdyjcwmryck77y4khrvsg7u,5,,receipt45@californiahorrorstory.onmicrosoft.com,"The same spam that I read below","United States",US,2021-07-27T18:57:17.000000Z
330581,1C8iKfqrbe5dPKMpZpgUkad4N5KLGsj87A,4,,"James Howard (Buckland@4-super-baby.com)","By an email, asking for a payment for 2632",Argentina,AR,2021-07-27T19:11:52.000000Z
330582,1218rqZsJ7kaey8qYbZUs2y2B8zxe527GP,99,scam,unknown,"user was scammed by girlfriend","United States",US,2021-07-27T19:30:49.000000Z
330583,1GGwYPs9kGTSwNmGLC7YdrYMB5KrtQVogT,2,"Cqaadirjaamac liibaan",Cqaadirjaamacliibaan@gmail.com,"Thanks yuo ferry mach",Somalia,SO,2021-07-27T19:57:26.000000Z
330584,1GGwYPs9kGTSwNmGLC7YdrYMB5KrtQVogT,2,"Cqaadirjaamac liibaan",Cqaadirjaamacliibaan@gmail.com,"Thanks yuo ferry mach",Somalia,SO,2021-07-27T19:57:26.000000Z
330585,bc1qe5la3zlmzqccz7tfzyuh5af34h0xvkgwh9nq40,5,,Gia,jlkim@daewonfg.com,Slovakia,SK,2021-07-27T20:02:13.000000Z
330586,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,,"Email spoof","Email extortion of spoofed email.","United States",US,2021-07-27T20:22:26.000000Z
330587,bc1qunu8a50dd7tjg5gdyln908c20ss46s3n2g4hjy,4,"Verbal threats.","@Agent_Felix also @Felix_Agent","Stole my money. Claiming to be a cryptocurrency miner and promised me to invest my money and send me profits.","South Africa",ZA,2021-07-27T21:06:26.000000Z
330588,bc1qfnx5388zl4c4hpcdsjxj0tgcn2gd8pyrljg6s6,5,,admin@hascjm.com,"My spyware functions as a driver. Hence, I can fully control your device and have access to your microphone, camera, cursor and set of symbols.
Generally speaking, your device is some sort of my remote PC.
Since this spyware is driver-based, then I can constantly update its signatures, so that no antivirus can detect it.
While digging through your hard drive, I have saved your entire contact list, social media access, chat history and media files.

One week ago, I have montaged a videoclip, which shows you masturbating on one side of the screen and on the other side a porn video
that you were watching at that moment of time – recently this type of exotic stuff is really popular on the internet!
Don’t worry, I will need just a few mouse clicks in order to share this video with your entire contact list and upload it to some porn website, like Bigle.
I believe that you would not like this to happen, since a long holiday season is just about to start soon –
just imagine the number of silly jokes and loud laughter that would get provoked by your video all over the neighbourhood bars and pubs…",Germany,DE,2021-07-27T21:19:46.000000Z
330589,bc1q7zluz29fhwszx8j88rv3gfknwn5jp5jc35pr34,99,Scam,"Otpfx scam company","This adress contains funds scammed by scam company Otpfx.com",Norway,NO,2021-07-27T21:28:22.000000Z
330590,bc1q6tru0m2v3uy889ngky4q6cvrm8r028g99yn0pe,99,Scam,"Otpfx scam company","This adress contains funds scammed by scam company Otpfx.com",Norway,NO,2021-07-27T21:29:00.000000Z
330591,bc1qgswyp68arh896fegyxznm2x9vkq0m7sgthc79x,99,Scam,"Otpfx scam company","This adress contains funds scammed by scam company Otpfx.com",Norway,NO,2021-07-27T21:32:38.000000Z
330592,bc1q0969ccdrrtvhcwz4w26uq2q8p9e99c0rf7k690,99,Scam,"Otpfx scam company","This adress contains funds scammed by scam company Otpfx.com",Norway,NO,2021-07-27T21:33:00.000000Z
330593,bc1qunu8a50dd7tjg5gdyln908c20ss46s3n2g4hjy,4,"Thread to my phone security. Logged into my telegram account and hacked my phone.","@Agent_Felix also @Felix_Agent","I was scammed by an agent called Felix. He promised me to invest my bitcoin and that I will receive $16500
In one week if I send him $500.
He just stole my money. I never got it back.","South Africa",ZA,2021-07-27T21:38:44.000000Z
330594,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,,spoofed,"Simple blackmail attempt","United States",US,2021-07-27T21:40:06.000000Z
330595,1DRPCK4EJd9h2HRm11Wygx71FR7HXrrpGh,5,,Sextortion,"Received a mail with this bitcoin address with a fake sextortion",Brazil,BR,2021-07-27T21:48:10.000000Z
330596,bc1qghasmc4ccvt2ywaqdyjcwmryck77y4khrvsg7u,4,,Alvaro,"Mesmo abuso praticado com outros users. Diz que invadiu o meu telefone e está em posse de conteúdos sensíveis, que se eu não pagar a quantia em btc irá divulgar.",Brazil,BR,2021-07-27T21:49:05.000000Z
330597,bc1qkadqlq9e8scmlkhhp63c3u9jl49ydpwg9f3zqv,5,,"Not known","Random email received states that a hacker has planted a virus that records a video being watched on a xxx adult site and a webcam recording of the victim watchin said video

Demands bitcoin or the video will be sent to all contacts. The email is written in bad English and is ambiguous.","United Kingdom",GB,2021-07-27T21:50:18.000000Z
330598,171Dvapa4EbH57xpqt34qVdutGEmJZ4Eb7,5,,"Richard Henao, richardostuper51@yahoo.com","He demands $1,251 BTC within 48 hours after the e-mail reading. 
E-mail sent: July/23, 21:23pm
E-mail Reading time: July/26 7:00am
And he said that he had my porn watching vedio and if I don't send the stated amount of BTC, he will send my video to everybody. 
And he also knows my name but nothing else.","United States",US,2021-07-27T22:03:43.000000Z
330599,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,4,,"not displayed","Blackmail scammer","United States",US,2021-07-27T22:11:10.000000Z
330600,1nJCE7GPLEgKVtoDB2vNKxivw3U6ogMeS,1,,"Subject: Important Updates","Zero Day vulnerability",Australia,AU,2021-07-27T22:46:51.000000Z
